time_seconds,current_time,left_x,left_y,right_x,right_y
5.074813,2024-06-17T04:27:24.128Z,0.27626994252204895,0.2706417441368103,0.2999320328235626,0.16907037794589996
5.091467,2024-06-17T04:27:24.128Z,0.2740878462791443,0.27756792306900024,0.3029252886772156,0.1688040792942047
5.108122,2024-06-17T04:27:24.128Z,0.27027180790901184,0.27650752663612366,0.3019213378429413,0.17163848876953125
5.124776,2024-06-17T04:27:24.128Z,0.27037638425827026,0.27736786007881165,0.29538315534591675,0.175757497549057
5.141431,2024-06-17T04:27:24.128Z,0.2722448408603668,0.2733420729637146,0.2905574142932892,0.17787964642047882
5.158085,2024-06-17T04:27:24.128Z,0.2733093500137329,0.26904669404029846,0.29454657435417175,0.17799575626850128
5.174739,2024-06-17T04:27:24.128Z,0.27410387992858887,0.2598106563091278,0.3028147220611572,0.17834919691085815
5.191394,2024-06-17T04:27:24.128Z,0.2741412818431854,0.2601269781589508,0.29916441440582275,0.17461919784545898
5.208048,2024-06-17T04:27:24.128Z,0.27152010798454285,0.26343226432800293,0.29822584986686707,0.17202477157115936
5.224702,2024-06-17T04:27:24.128Z,0.2691871225833893,0.26332104206085205,0.29667869210243225,0.17175939679145813
5.241356,2024-06-17T04:27:24.128Z,0.27726006507873535,0.26584914326667786,0.2887554168701172,0.17022033035755157
5.258011,2024-06-17T04:27:24.128Z,0.2785557508468628,0.2710963189601898,0.29088595509529114,0.16963310539722443
5.274665,2024-06-17T04:27:24.128Z,0.2767418920993805,0.2711260914802551,0.29440125823020935,0.15638156235218048
5.291319,2024-06-17T04:27:24.128Z,0.2786695659160614,0.26850104331970215,0.2910459637641907,0.1523759663105011
5.307974,2024-06-17T04:27:24.128Z,0.2784816324710846,0.258677214384079,0.2943642735481262,0.15625543892383575
5.324628,2024-06-17T04:27:24.128Z,0.27678245306015015,0.2544899880886078,0.2998218536376953,0.15061244368553162
5.341282,2024-06-17T04:27:24.128Z,0.27054935693740845,0.24801217019557953,0.2968229651451111,0.15873678028583527
5.357937,2024-06-17T04:27:24.128Z,0.27489927411079407,0.24727265536785126,0.29542064666748047,0.17018479108810425
5.374592,2024-06-17T04:27:24.128Z,0.2761502265930176,0.2583913803100586,0.2933456599712372,0.14919604361057281
5.391246,2024-06-17T04:27:24.128Z,0.27391737699508667,0.2551940977573395,0.29297080636024475,0.1438644528388977
5.4079,2024-06-17T04:27:24.128Z,0.27829527854919434,0.25604063272476196,0.2967202961444855,0.1560175120830536
5.424555,2024-06-17T04:27:24.128Z,0.27740082144737244,0.25850021839141846,0.29707416892051697,0.15325279533863068
5.441209,2024-06-17T04:27:24.128Z,0.27016395330429077,0.25474420189857483,0.297303169965744,0.15722885727882385
5.457863,2024-06-17T04:27:24.128Z,0.27078986167907715,0.2536616325378418,0.2975423038005829,0.16168098151683807
5.474518,2024-06-17T04:27:24.128Z,0.2730012536048889,0.256570965051651,0.3008790910243988,0.16631224751472473
5.491172,2024-06-17T04:27:24.128Z,0.2694966495037079,0.2628794014453888,0.2997854948043823,0.1577759087085724
5.507826,2024-06-17T04:27:24.128Z,0.2741779685020447,0.26593127846717834,0.2970649003982544,0.16140419244766235
5.524481,2024-06-17T04:27:24.128Z,0.2759958505630493,0.2655755877494812,0.2994665801525116,0.1706094741821289
5.541135,2024-06-17T04:27:24.128Z,0.27570396661758423,0.25822219252586365,0.29572534561157227,0.16377584636211395
5.557789,2024-06-17T04:27:24.128Z,0.27848464250564575,0.25839701294898987,0.2937602400779724,0.16328999400138855
5.574444,2024-06-17T04:27:24.128Z,0.2809894382953644,0.26268279552459717,0.29573601484298706,0.16837435960769653
5.591098,2024-06-17T04:27:24.128Z,0.2781738340854645,0.2646353542804718,0.2991948127746582,0.16999801993370056
5.607752,2024-06-17T04:27:24.128Z,0.2734941840171814,0.25529664754867554,0.3096419870853424,0.1654367297887802
5.624407,2024-06-17T04:27:24.128Z,0.2756800949573517,0.2553248405456543,0.3059033453464508,0.16493654251098633
5.641062,2024-06-17T04:27:24.128Z,0.280068039894104,0.2732812762260437,0.29404446482658386,0.17400705814361572
5.657716,2024-06-17T04:27:24.128Z,0.27865827083587646,0.2713302969932556,0.2922663688659668,0.1771049052476883
5.674371,2024-06-17T04:27:24.128Z,0.27999669313430786,0.2698856592178345,0.297896146774292,0.175056591629982
5.691026,2024-06-17T04:27:24.128Z,0.2774844765663147,0.27198362350463867,0.2976085841655731,0.17856256663799286
5.70768,2024-06-17T04:27:24.128Z,0.27353039383888245,0.2634945511817932,0.28997889161109924,0.17245638370513916
5.724335,2024-06-17T04:27:24.128Z,0.27887678146362305,0.26118090748786926,0.29513928294181824,0.16106678545475006
5.74099,2024-06-17T04:27:24.128Z,0.2802695333957672,0.27212461829185486,0.2978851795196533,0.16193029284477234
5.757644,2024-06-17T04:27:24.128Z,0.27679234743118286,0.27329862117767334,0.29716208577156067,0.16340933740139008
5.774299,2024-06-17T04:27:24.128Z,0.2768467962741852,0.2679373621940613,0.29226675629615784,0.1533818244934082
5.790954,2024-06-17T04:27:24.128Z,0.2792554795742035,0.27051782608032227,0.29116976261138916,0.15429173409938812
5.807608,2024-06-17T04:27:24.128Z,0.27530521154403687,0.2779150605201721,0.28659769892692566,0.1601148247718811
5.824263,2024-06-17T04:27:24.128Z,0.2761230766773224,0.2770645320415497,0.28385213017463684,0.1643158197402954
5.840918,2024-06-17T04:27:24.128Z,0.2788539528846741,0.2673880457878113,0.2845783233642578,0.16954751312732697
5.857572,2024-06-17T04:27:24.128Z,0.28288957476615906,0.26438620686531067,0.2827659249305725,0.17031344771385193
5.874227,2024-06-17T04:27:24.128Z,0.2856633961200714,0.26158884167671204,0.28585976362228394,0.17241385579109192
5.890882,2024-06-17T04:27:24.128Z,0.278645783662796,0.26067331433296204,0.285460889339447,0.1651369035243988
5.907536,2024-06-17T04:27:24.128Z,0.2814987599849701,0.2642991542816162,0.28789615631103516,0.1589897722005844
5.92419,2024-06-17T04:27:24.128Z,0.28130510449409485,0.26174691319465637,0.2902408540248871,0.15725986659526825
5.940845,2024-06-17T04:27:24.128Z,0.2836591601371765,0.26445022225379944,0.2837009131908417,0.1590387374162674
5.9575,2024-06-17T04:27:24.128Z,0.2879067063331604,0.2713690400123596,0.2818387448787689,0.16075840592384338
5.974154,2024-06-17T04:27:24.128Z,0.2867521643638611,0.2691039741039276,0.28433677554130554,0.16086076200008392
5.990809,2024-06-17T04:27:24.128Z,0.2842855155467987,0.2624792754650116,0.2870289087295532,0.15834954380989075
6.007464,2024-06-17T04:27:24.128Z,0.2875218391418457,0.2605573832988739,0.28227943181991577,0.1607096940279007
6.024118,2024-06-17T04:27:24.128Z,0.2914712429046631,0.26334384083747864,0.27262571454048157,0.1693808138370514
6.040773,2024-06-17T04:27:24.128Z,0.2948189675807953,0.24967288970947266,0.27594542503356934,0.15535031259059906
6.057428,2024-06-17T04:27:24.128Z,0.2904036045074463,0.24966377019882202,0.2838180661201477,0.15335695445537567
6.074082,2024-06-17T04:27:24.128Z,0.2875087857246399,0.2562200725078583,0.2799944281578064,0.16957229375839233
6.090737,2024-06-17T04:27:24.128Z,0.29168501496315,0.24851863086223602,0.2751394808292389,0.16801214218139648
6.107392,2024-06-17T04:27:24.128Z,0.2935452163219452,0.25000426173210144,0.27307751774787903,0.16585975885391235
6.124046,2024-06-17T04:27:24.128Z,0.29366588592529297,0.2571379840373993,0.2753406763076782,0.17020858824253082
6.140701,2024-06-17T04:27:24.128Z,0.29461902379989624,0.25571250915527344,0.2729002833366394,0.16577157378196716
6.157356,2024-06-17T04:27:24.128Z,0.3013421595096588,0.2516127824783325,0.2717823088169098,0.1546553075313568
6.174011,2024-06-17T04:27:24.128Z,0.30126258730888367,0.23541922867298126,0.27253204584121704,0.14980150759220123
6.190665,2024-06-17T04:27:24.128Z,0.2968269884586334,0.23316839337348938,0.26946577429771423,0.15723511576652527
6.20732,2024-06-17T04:27:24.128Z,0.3004363775253296,0.24812079966068268,0.2656307518482208,0.15700723230838776
6.223975,2024-06-17T04:27:24.128Z,0.29933348298072815,0.2529299557209015,0.2676764130592346,0.15771210193634033
6.240629,2024-06-17T04:27:24.128Z,0.29694321751594543,0.2520218789577484,0.27352994680404663,0.15493395924568176
6.257284,2024-06-17T04:27:24.128Z,0.29877394437789917,0.24518358707427979,0.27247631549835205,0.14848561584949493
6.273939,2024-06-17T04:27:24.128Z,0.29728206992149353,0.23359429836273193,0.27333152294158936,0.15400129556655884
6.290593,2024-06-17T04:27:24.128Z,0.2928771376609802,0.23181891441345215,0.27147871255874634,0.15338483452796936
6.307248,2024-06-17T04:27:24.128Z,0.2918969690799713,0.2393731027841568,0.27238669991493225,0.1473882496356964
6.323903,2024-06-17T04:27:24.128Z,0.29462406039237976,0.2521641254425049,0.27428343892097473,0.15108701586723328
6.340557,2024-06-17T04:27:24.128Z,0.29786789417266846,0.25374099612236023,0.27845197916030884,0.16105619072914124
6.357212,2024-06-17T04:27:24.128Z,0.29640883207321167,0.25163745880126953,0.28192126750946045,0.16494810581207275
6.373867,2024-06-17T04:27:24.128Z,0.29534006118774414,0.2535906136035919,0.2725750505924225,0.1604645550251007
6.390521,2024-06-17T04:27:24.128Z,0.30022403597831726,0.2592328190803528,0.27015072107315063,0.15819203853607178
6.407176,2024-06-17T04:27:24.128Z,0.30212515592575073,0.25929468870162964,0.2672445476055145,0.16198086738586426
6.423831,2024-06-17T04:27:24.128Z,0.29818761348724365,0.2490377128124237,0.26808080077171326,0.16686402261257172
6.440486,2024-06-17T04:27:24.128Z,0.37482911348342896,0.2671162188053131,0.35820242762565613,0.20683877170085907
6.45714,2024-06-17T04:27:24.128Z,0.4257246255874634,0.2885682284832001,0.39653292298316956,0.22135953605175018
6.473795,2024-06-17T04:27:24.128Z,0.4450937807559967,0.30640366673469543,0.41853955388069153,0.2429295778274536
6.49045,2024-06-17T04:27:24.128Z,0.4486546516418457,0.29942455887794495,0.41987916827201843,0.2529630661010742
6.507104,2024-06-17T04:27:24.128Z,0.4478769898414612,0.303794801235199,0.41524067521095276,0.25231319665908813
6.523759,2024-06-17T04:27:24.128Z,0.4515067934989929,0.3090895116329193,0.41704151034355164,0.25141844153404236
6.540414,2024-06-17T04:27:24.128Z,0.44890889525413513,0.30867403745651245,0.422605037689209,0.2476174235343933
6.557068,2024-06-17T04:27:24.128Z,0.44701772928237915,0.3075099587440491,0.4253561496734619,0.24609267711639404
6.573723,2024-06-17T04:27:24.128Z,0.4485471248626709,0.30224213004112244,0.42569103837013245,0.2448534518480301
6.590378,2024-06-17T04:27:24.128Z,0.4468986690044403,0.3019881546497345,0.42483294010162354,0.2442440539598465
6.607031,2024-06-17T04:27:24.128Z,0.4503430426120758,0.304895281791687,0.4251997172832489,0.25251126289367676
6.623686,2024-06-17T04:27:24.128Z,0.4534185826778412,0.30970704555511475,0.421316921710968,0.25719594955444336
6.640341,2024-06-17T04:27:24.128Z,0.44906243681907654,0.3054419159889221,0.4254190921783447,0.25733083486557007
6.656995,2024-06-17T04:27:24.128Z,0.4436875879764557,0.30670619010925293,0.42499658465385437,0.2554984390735626
6.67365,2024-06-17T04:27:24.128Z,0.4457184374332428,0.3087751269340515,0.4208912253379822,0.24691377580165863
6.690305,2024-06-17T04:27:24.128Z,0.4460327625274658,0.3062742352485657,0.4253384470939636,0.24545234441757202
6.70696,2024-06-17T04:27:24.128Z,0.44885963201522827,0.30758389830589294,0.42167073488235474,0.2563881576061249
6.723614,2024-06-17T04:27:24.128Z,0.4507642388343811,0.3019314408302307,0.4225633144378662,0.2625476121902466
6.740269,2024-06-17T04:27:24.128Z,0.4514029920101166,0.304312139749527,0.4234972298145294,0.271891325712204
6.756924,2024-06-17T04:27:24.128Z,0.45309048891067505,0.3066805899143219,0.41848862171173096,0.2729993462562561
6.773578,2024-06-17T04:27:24.128Z,0.4526396691799164,0.2991182804107666,0.41544994711875916,0.26676076650619507
6.790233,2024-06-17T04:27:24.128Z,0.45501911640167236,0.29734697937965393,0.41383063793182373,0.26010674238204956
6.806888,2024-06-17T04:27:24.128Z,0.45266100764274597,0.30270084738731384,0.4164855182170868,0.26069021224975586
6.823542,2024-06-17T04:27:24.128Z,0.45235463976860046,0.305494487285614,0.41760334372520447,0.2619497776031494
6.840197,2024-06-17T04:27:24.128Z,0.4778730869293213,0.3155425488948822,0.4528294503688812,0.26977646350860596
6.856852,2024-06-17T04:27:24.128Z,0.484487920999527,0.32356351613998413,0.46809741854667664,0.27665287256240845
6.873506,2024-06-17T04:27:24.128Z,0.4815838634967804,0.32856887578964233,0.46759870648384094,0.27937760949134827
6.890161,2024-06-17T04:27:24.128Z,0.4883989989757538,0.33008575439453125,0.46905478835105896,0.2810528874397278
6.906816,2024-06-17T04:27:24.128Z,0.49720045924186707,0.3330010771751404,0.4747098684310913,0.28393474221229553
6.92347,2024-06-17T04:27:24.128Z,0.4949662685394287,0.325529545545578,0.4706985652446747,0.28214943408966064
6.940125,2024-06-17T04:27:24.128Z,0.4934366047382355,0.32058295607566833,0.46538904309272766,0.2735690772533417
6.95678,2024-06-17T04:27:24.128Z,0.4959575831890106,0.3194902837276459,0.46307864785194397,0.2711472809314728
6.973435,2024-06-17T04:27:24.128Z,0.4963231682777405,0.3173716962337494,0.46340447664260864,0.2721761465072632
6.990089,2024-06-17T04:27:24.128Z,0.5001094937324524,0.31688192486763,0.4629950523376465,0.27306774258613586
7.006744,2024-06-17T04:27:24.128Z,0.5019716620445251,0.3217482268810272,0.4646722078323364,0.2790250778198242
7.023399,2024-06-17T04:27:24.128Z,0.49932000041007996,0.3254595100879669,0.4667763113975525,0.27808138728141785
7.040053,2024-06-17T04:27:24.128Z,0.4970349669456482,0.32502856850624084,0.46478497982025146,0.27785179018974304
7.056708,2024-06-17T04:27:24.128Z,0.5014033913612366,0.3305343985557556,0.464078813791275,0.2795196771621704
7.073363,2024-06-17T04:27:24.128Z,0.5013241767883301,0.31806832551956177,0.46199360489845276,0.2738483250141144
7.090017,2024-06-17T04:27:24.128Z,0.4971180558204651,0.30682072043418884,0.46396294236183167,0.27323082089424133
7.106672,2024-06-17T04:27:24.128Z,0.4931999444961548,0.2982918322086334,0.4586292803287506,0.2765110433101654
7.123327,2024-06-17T04:27:24.128Z,0.4942706227302551,0.2985615134239197,0.4620690643787384,0.27269798517227173
7.139981,2024-06-17T04:27:24.128Z,0.4929550588130951,0.3063260018825531,0.4641277492046356,0.2625182867050171
7.156636,2024-06-17T04:27:24.128Z,0.4903724491596222,0.30967986583709717,0.46106743812561035,0.26664260029792786
7.173291,2024-06-17T04:27:24.128Z,0.4944610893726349,0.3104135990142822,0.4579504430294037,0.275652140378952
7.189945,2024-06-17T04:27:24.128Z,0.49355921149253845,0.3108389675617218,0.4571903347969055,0.27177923917770386
7.2066,2024-06-17T04:27:24.128Z,0.5007458329200745,0.3106154501438141,0.4587359130382538,0.2780391275882721
7.223255,2024-06-17T04:27:24.128Z,0.5049862861633301,0.31274980306625366,0.4554646611213684,0.27962222695350647
7.23991,2024-06-17T04:27:24.128Z,0.5032473206520081,0.31369540095329285,0.45849213004112244,0.2778044641017914
7.256564,2024-06-17T04:27:24.128Z,0.5047235488891602,0.3161661922931671,0.45511478185653687,0.2801469564437866
7.273219,2024-06-17T04:27:24.128Z,0.5040602684020996,0.32001715898513794,0.4583178758621216,0.2809615135192871
7.289873,2024-06-17T04:27:24.128Z,0.506969690322876,0.3187877833843231,0.461489737033844,0.2817944288253784
7.306527,2024-06-17T04:27:24.128Z,0.5052303671836853,0.31373128294944763,0.4588702321052551,0.2803554832935333
7.323182,2024-06-17T04:27:24.128Z,0.5053751468658447,0.31526511907577515,0.4642075300216675,0.2780628502368927
7.339837,2024-06-17T04:27:24.128Z,0.5076351165771484,0.3140435516834259,0.46462273597717285,0.2754887044429779
7.35649,2024-06-17T04:27:24.128Z,0.5070791244506836,0.3096119463443756,0.46008700132369995,0.2753823399543762
7.373145,2024-06-17T04:27:24.128Z,0.5099435448646545,0.311523973941803,0.4606016278266907,0.281358540058136
7.389799,2024-06-17T04:27:24.128Z,0.5094941258430481,0.31190526485443115,0.45834121108055115,0.28111955523490906
7.406453,2024-06-17T04:27:24.128Z,0.4997203052043915,0.3672396242618561,0.44334089756011963,0.3152464032173157
7.423108,2024-06-17T04:27:24.128Z,0.48740729689598083,0.38987889885902405,0.44090771675109863,0.38707709312438965
7.439762,2024-06-17T04:27:24.128Z,0.46973130106925964,0.5388529896736145,0.4224357604980469,0.5174912214279175
7.456416,2024-06-17T04:27:24.128Z,0.4725322723388672,0.5404128432273865,0.424421489238739,0.521788477897644
7.47307,2024-06-17T04:27:24.128Z,0.47224724292755127,0.5503816604614258,0.43504348397254944,0.5288299322128296
7.489725,2024-06-17T04:27:24.128Z,0.47318965196609497,0.5646772980690002,0.43383923172950745,0.526553213596344
7.50638,2024-06-17T04:27:24.128Z,0.471736341714859,0.5699518322944641,0.4300411343574524,0.5372265577316284
7.523033,2024-06-17T04:27:24.128Z,0.4758630394935608,0.5668110847473145,0.4280760586261749,0.5404865145683289
7.539688,2024-06-17T04:27:24.128Z,0.47590532898902893,0.5656737685203552,0.4305262565612793,0.5374995470046997
7.556342,2024-06-17T04:27:24.128Z,0.47663193941116333,0.5611838698387146,0.42831990122795105,0.5413706302642822
7.572996,2024-06-17T04:27:24.128Z,0.4804234802722931,0.5555510520935059,0.42420586943626404,0.5414023399353027
7.589651,2024-06-17T04:27:24.128Z,0.4817698001861572,0.5531332492828369,0.43177691102027893,0.5370521545410156
7.606305,2024-06-17T04:27:24.128Z,0.48404306173324585,0.5519578456878662,0.43041980266571045,0.5356343984603882
7.622959,2024-06-17T04:27:24.128Z,0.475424587726593,0.5591133236885071,0.43047034740448,0.5377869606018066
7.639613,2024-06-17T04:27:24.128Z,0.4750364124774933,0.5599033832550049,0.433377742767334,0.5417575836181641
7.656268,2024-06-17T04:27:24.128Z,0.47860419750213623,0.5531291961669922,0.43020448088645935,0.5419797301292419
7.672922,2024-06-17T04:27:24.128Z,0.4800853133201599,0.5495616793632507,0.4292406439781189,0.5401871800422668
7.689576,2024-06-17T04:27:24.128Z,0.4795556366443634,0.5469682216644287,0.43119433522224426,0.5448516607284546
7.706231,2024-06-17T04:27:24.128Z,0.47682487964630127,0.5504129528999329,0.43542250990867615,0.5482287406921387
7.722884,2024-06-17T04:27:24.128Z,0.47651582956314087,0.5560556054115295,0.43335387110710144,0.5404902100563049
7.739539,2024-06-17T04:27:24.128Z,0.47704553604125977,0.5535991787910461,0.43244418501853943,0.5373731851577759
7.756194,2024-06-17T04:27:24.128Z,0.4771769344806671,0.5473148226737976,0.4327222406864166,0.5375578999519348
7.772848,2024-06-17T04:27:24.128Z,0.476396381855011,0.5463486313819885,0.4303884208202362,0.5362169742584229
7.789502,2024-06-17T04:27:24.128Z,0.4774065315723419,0.5492891669273376,0.43032586574554443,0.5360656380653381
7.806156,2024-06-17T04:27:24.128Z,0.47607725858688354,0.5525853633880615,0.43122318387031555,0.5346636772155762
7.822811,2024-06-17T04:27:24.128Z,0.4776698052883148,0.5491617918014526,0.43228423595428467,0.5353370308876038
7.839464,2024-06-17T04:27:24.128Z,0.47958460450172424,0.5517517924308777,0.4317913055419922,0.5363608598709106
7.856119,2024-06-17T04:27:24.128Z,0.4780026972293854,0.5510590076446533,0.4270532429218292,0.5364196300506592
7.872774,2024-06-17T04:27:24.128Z,0.4787079691886902,0.5518439412117004,0.4285846948623657,0.544758677482605
7.889427,2024-06-17T04:27:24.128Z,0.4785572290420532,0.5547453165054321,0.42982617020606995,0.5450121760368347
7.906082,2024-06-17T04:27:24.128Z,0.4780880808830261,0.5569760799407959,0.4267120063304901,0.5432916283607483
7.922736,2024-06-17T04:27:24.128Z,0.4760738015174866,0.560472309589386,0.42577898502349854,0.5437756180763245
7.93939,2024-06-17T04:27:24.128Z,0.4726269841194153,0.5621029138565063,0.4257949888706207,0.5444118976593018
7.956044,2024-06-17T04:27:24.128Z,0.4733596742153168,0.5696305632591248,0.4288478493690491,0.5466002821922302
7.972699,2024-06-17T04:27:24.128Z,0.4760856330394745,0.5789956450462341,0.42794159054756165,0.5465137958526611
7.989352,2024-06-17T04:27:24.128Z,0.47911131381988525,0.5758089423179626,0.4303758144378662,0.5497964024543762
8.006006,2024-06-17T04:27:24.128Z,0.4798620939254761,0.5765730142593384,0.43562397360801697,0.5421742796897888
8.022661,2024-06-17T04:27:24.128Z,0.4792513847351074,0.5751325488090515,0.43228498101234436,0.538411557674408
8.039315,2024-06-17T04:27:24.128Z,0.4796316921710968,0.5667272210121155,0.4315651059150696,0.5412337183952332
8.055969,2024-06-17T04:27:24.128Z,0.4801398515701294,0.5666487812995911,0.4300588369369507,0.535121500492096
8.072623,2024-06-17T04:27:24.128Z,0.47979259490966797,0.5730571746826172,0.4277309477329254,0.5277414917945862
8.089278,2024-06-17T04:27:24.128Z,0.4816651940345764,0.5716976523399353,0.4349174201488495,0.5272351503372192
8.105931,2024-06-17T04:27:24.128Z,0.4829542636871338,0.5676441192626953,0.43666431307792664,0.537487804889679
8.122586,2024-06-17T04:27:24.128Z,0.4860207736492157,0.5672324299812317,0.43439558148384094,0.5464267134666443
8.139241,2024-06-17T04:27:24.128Z,0.48486608266830444,0.5568811297416687,0.436250776052475,0.5526933670043945
8.155894,2024-06-17T04:27:24.128Z,0.48585012555122375,0.5561090707778931,0.43885961174964905,0.5554248690605164
8.172548,2024-06-17T04:27:24.128Z,0.4853248596191406,0.552337110042572,0.4397279620170593,0.5520349144935608
8.189203,2024-06-17T04:27:24.128Z,0.48548564314842224,0.5507356524467468,0.43948373198509216,0.5506734848022461
8.205857,2024-06-17T04:27:24.128Z,0.48275262117385864,0.548869252204895,0.4381466209888458,0.5579404830932617
8.222511,2024-06-17T04:27:24.128Z,0.47885429859161377,0.5461218953132629,0.43552860617637634,0.5590240955352783
8.239165,2024-06-17T04:27:24.128Z,0.47940337657928467,0.5422341823577881,0.43230172991752625,0.5477150678634644
8.255819,2024-06-17T04:27:24.128Z,0.475669801235199,0.5404446125030518,0.43053552508354187,0.545351505279541
8.272474,2024-06-17T04:27:24.128Z,0.47639521956443787,0.5433931350708008,0.4339412748813629,0.5492915511131287
8.289128,2024-06-17T04:27:24.128Z,0.4732823371887207,0.5488800406455994,0.43268275260925293,0.5517019033432007
8.305782,2024-06-17T04:27:24.128Z,0.4784668982028961,0.5577472448348999,0.4358372688293457,0.5468025803565979
8.322436,2024-06-17T04:27:24.128Z,0.48602911829948425,0.5593019723892212,0.43871766328811646,0.5461862087249756
8.339091,2024-06-17T04:27:24.128Z,0.48248839378356934,0.5687478184700012,0.4358186423778534,0.5456315279006958
8.355745,2024-06-17T04:27:24.128Z,0.47796985507011414,0.5749676823616028,0.43737471103668213,0.5414159297943115
8.372399,2024-06-17T04:27:24.128Z,0.4750715494155884,0.5658204555511475,0.43452680110931396,0.5461838841438293
8.389053,2024-06-17T04:27:24.128Z,0.4743046164512634,0.561208963394165,0.43123769760131836,0.5505785942077637
8.405708,2024-06-17T04:27:24.128Z,0.4766758680343628,0.5627077221870422,0.43653833866119385,0.5498613715171814
8.422361,2024-06-17T04:27:24.128Z,0.47632458806037903,0.5572594404220581,0.43338704109191895,0.5484937429428101
8.439016,2024-06-17T04:27:24.128Z,0.4788263440132141,0.5506789684295654,0.4385075271129608,0.5526010394096375
8.45567,2024-06-17T04:27:24.128Z,0.48128756880760193,0.551398754119873,0.4452318847179413,0.5477453470230103
8.472323,2024-06-17T04:27:24.128Z,0.4789733588695526,0.5509188771247864,0.4380183517932892,0.5349271297454834
8.488978,2024-06-17T04:27:24.128Z,0.47858187556266785,0.5533936619758606,0.43662601709365845,0.5414984822273254
8.505633,2024-06-17T04:27:24.128Z,0.4765915274620056,0.5685187578201294,0.4388190507888794,0.5526378750801086
8.522286,2024-06-17T04:27:24.128Z,0.4758414328098297,0.5705433487892151,0.4410472810268402,0.5521427392959595
8.53894,2024-06-17T04:27:24.128Z,0.4799814820289612,0.5685620903968811,0.4367143511772156,0.5496993660926819
8.555595,2024-06-17T04:27:24.128Z,0.48461711406707764,0.5636770725250244,0.43041589856147766,0.5435868501663208
8.572249,2024-06-17T04:27:24.128Z,0.47921642661094666,0.5598370432853699,0.4356265366077423,0.5329235196113586
8.588903,2024-06-17T04:27:24.128Z,0.4813682734966278,0.5664640069007874,0.43709856271743774,0.5361440777778625
8.605557,2024-06-17T04:27:24.128Z,0.48265326023101807,0.5704605579376221,0.4398152530193329,0.543114185333252
8.622212,2024-06-17T04:27:24.128Z,0.47593340277671814,0.5657599568367004,0.4401909112930298,0.5480392575263977
8.638865,2024-06-17T04:27:24.128Z,0.4771161377429962,0.5597444772720337,0.4359087646007538,0.5399470329284668
8.65552,2024-06-17T04:27:24.128Z,0.476974755525589,0.5617195963859558,0.4385663568973541,0.5352365374565125
8.672174,2024-06-17T04:27:24.128Z,0.47484898567199707,0.5671818256378174,0.44305190443992615,0.5415906310081482
8.688827,2024-06-17T04:27:24.128Z,0.4750121533870697,0.5646482110023499,0.44261687994003296,0.537942111492157
8.705481,2024-06-17T04:27:24.128Z,0.47841915488243103,0.5599554777145386,0.4417382776737213,0.5358306169509888
8.722136,2024-06-17T04:27:24.128Z,0.478942334651947,0.5584068894386292,0.441203773021698,0.543849766254425
8.738789,2024-06-17T04:27:24.128Z,0.4754694998264313,0.5549440383911133,0.44201380014419556,0.5500383973121643
8.755444,2024-06-17T04:27:24.128Z,0.47958070039749146,0.5569157600402832,0.441454142332077,0.5520373582839966
8.772098,2024-06-17T04:27:24.128Z,0.4828924834728241,0.5613012313842773,0.4359961450099945,0.5470571517944336
8.788752,2024-06-17T04:27:24.128Z,0.4795618951320648,0.5664359331130981,0.44008868932724,0.5409094095230103
8.805406,2024-06-17T04:27:24.128Z,0.47368761897087097,0.5511046648025513,0.44462352991104126,0.5377422571182251
8.822061,2024-06-17T04:27:24.128Z,0.47430410981178284,0.5429125428199768,0.44253233075141907,0.5413843393325806
8.838715,2024-06-17T04:27:24.128Z,0.4808000326156616,0.5570303797721863,0.44853049516677856,0.5517476797103882
8.855368,2024-06-17T04:27:24.128Z,0.478683739900589,0.5613356232643127,0.44493094086647034,0.5531301498413086
8.872023,2024-06-17T04:27:24.128Z,0.4767017960548401,0.5633473992347717,0.43840959668159485,0.563288688659668
8.888677,2024-06-17T04:27:24.128Z,0.47555580735206604,0.5573633313179016,0.4411559998989105,0.5590044260025024
8.905331,2024-06-17T04:27:24.128Z,0.47646307945251465,0.5491819977760315,0.43697217106819153,0.5423125624656677
8.921985,2024-06-17T04:27:24.128Z,0.48163315653800964,0.5490521192550659,0.43905845284461975,0.5394099950790405
8.93864,2024-06-17T04:27:24.128Z,0.4825288951396942,0.5552245378494263,0.44166576862335205,0.5599530935287476
8.955293,2024-06-17T04:27:24.128Z,0.4844166338443756,0.5643959641456604,0.44377511739730835,0.5656151175498962
8.971948,2024-06-17T04:27:24.128Z,0.5002899765968323,0.5633370876312256,0.4578254222869873,0.562968373298645
8.988602,2024-06-17T04:27:24.128Z,0.5014278292655945,0.5551567077636719,0.4612966775894165,0.5623926520347595
9.005255,2024-06-17T04:27:24.128Z,0.49826788902282715,0.5516495108604431,0.46325039863586426,0.5511954426765442
9.02191,2024-06-17T04:27:24.128Z,0.5024478435516357,0.5462964773178101,0.4648016691207886,0.5505979657173157
9.038564,2024-06-17T04:27:24.128Z,0.5056479573249817,0.5415872931480408,0.4684111773967743,0.5558534860610962
9.055218,2024-06-17T04:27:24.128Z,0.5064764618873596,0.5527130365371704,0.46842753887176514,0.5565540194511414
9.071872,2024-06-17T04:27:24.128Z,0.5083245038986206,0.548774003982544,0.4652550220489502,0.5490305423736572
