time_seconds,current_time,left_x,left_y,right_x,right_y
4.544907,2024-06-17T04:22:06.372Z,0.23544786870479584,0.40631726384162903,0.2328399270772934,0.19789734482765198
4.561562,2024-06-17T04:22:06.372Z,0.2386162430047989,0.39721184968948364,0.22879470884799957,0.22898289561271667
4.578217,2024-06-17T04:22:06.372Z,0.23432685434818268,0.4083618223667145,0.22081466019153595,0.200912743806839
4.594872,2024-06-17T04:22:06.372Z,0.23466767370700836,0.40244877338409424,0.2286401093006134,0.16852140426635742
4.611527,2024-06-17T04:22:06.372Z,0.2370540201663971,0.40305477380752563,0.238123819231987,0.1622960865497589
4.628183,2024-06-17T04:22:06.372Z,0.24189522862434387,0.4046657979488373,0.2303617298603058,0.12461414188146591
4.644837,2024-06-17T04:22:06.372Z,0.25607430934906006,0.40503326058387756,0.2506459951400757,0.10171367228031158
4.661493,2024-06-17T04:22:06.372Z,0.2540123760700226,0.41762760281562805,0.2512158453464508,0.14757497608661652
4.678147,2024-06-17T04:22:06.372Z,0.24972105026245117,0.40741291642189026,0.2503963112831116,0.13178592920303345
4.694802,2024-06-17T04:22:06.372Z,0.25375285744667053,0.3973452150821686,0.26330438256263733,0.09550149738788605
4.711457,2024-06-17T04:22:06.372Z,0.2553350627422333,0.39375820755958557,0.26479578018188477,0.10077131539583206
4.728112,2024-06-17T04:22:06.372Z,0.2557845711708069,0.3918111324310303,0.2516910135746002,0.08567614108324051
4.744767,2024-06-17T04:22:06.372Z,0.2513682544231415,0.38903552293777466,0.2354077249765396,0.06770462542772293
4.761422,2024-06-17T04:22:06.372Z,0.2493993639945984,0.3802438974380493,0.2354077249765396,0.06770462542772293
4.778078,2024-06-17T04:22:06.372Z,0.2528916001319885,0.38327935338020325,0.2454635053873062,0.05811663344502449
4.794732,2024-06-17T04:22:06.372Z,0.24961453676223755,0.38025611639022827,0.2454635053873062,0.05811663344502449
4.811387,2024-06-17T04:22:06.372Z,0.24925149977207184,0.3728290796279907,0.245343416929245,0.0906953290104866
4.828042,2024-06-17T04:22:06.372Z,0.24873776733875275,0.3827105462551117,0.24634239077568054,0.1429511457681656
4.844698,2024-06-17T04:22:06.372Z,0.27920204401016235,0.39366447925567627,0.29052871465682983,0.13759039342403412
4.861352,2024-06-17T04:22:06.372Z,0.31847962737083435,0.3867228627204895,0.3237166404724121,0.13558173179626465
4.878007,2024-06-17T04:22:06.372Z,0.3430226147174835,0.38533809781074524,0.3422905504703522,0.15598632395267487
4.894663,2024-06-17T04:22:06.372Z,0.3423433005809784,0.3903234899044037,0.3425012528896332,0.1676044911146164
4.911317,2024-06-17T04:22:06.372Z,0.3473379611968994,0.3916163742542267,0.33905404806137085,0.1631932258605957
4.927973,2024-06-17T04:22:06.372Z,0.3484240174293518,0.3970533311367035,0.3446585237979889,0.15346547961235046
4.944628,2024-06-17T04:22:06.372Z,0.3420839011669159,0.39834064245224,0.3412267863750458,0.1642288714647293
4.961283,2024-06-17T04:22:06.372Z,0.34390175342559814,0.4033898413181305,0.33515769243240356,0.1744445264339447
4.977938,2024-06-17T04:22:06.372Z,0.3467174768447876,0.4098336696624756,0.3415052890777588,0.1798071712255478
4.994593,2024-06-17T04:22:06.372Z,0.348827987909317,0.39056867361068726,0.3434578776359558,0.18130597472190857
5.011248,2024-06-17T04:22:06.372Z,0.34601321816444397,0.3943557143211365,0.3237013816833496,0.16092565655708313
5.027903,2024-06-17T04:22:06.372Z,0.34380611777305603,0.40719664096832275,0.3229372799396515,0.15862628817558289
5.044559,2024-06-17T04:22:06.372Z,0.3482106328010559,0.4009028971195221,0.3326531946659088,0.17085811495780945
5.061214,2024-06-17T04:22:06.372Z,0.3479112386703491,0.40386804938316345,0.33012187480926514,0.18495087325572968
5.077869,2024-06-17T04:22:06.372Z,0.34567582607269287,0.4057358205318451,0.3386358618736267,0.20622529089450836
5.094524,2024-06-17T04:22:06.372Z,0.3480536639690399,0.40859198570251465,0.3434925675392151,0.1989249289035797
5.111179,2024-06-17T04:22:06.372Z,0.34929245710372925,0.41169410943984985,0.3410593271255493,0.2056521326303482
5.127834,2024-06-17T04:22:06.372Z,0.34791460633277893,0.40567776560783386,0.33748388290405273,0.20277045667171478
5.144489,2024-06-17T04:22:06.372Z,0.3461049199104309,0.40534311532974243,0.32808515429496765,0.18656432628631592
5.161145,2024-06-17T04:22:06.372Z,0.3492375314235687,0.4003816545009613,0.3255680203437805,0.19853127002716064
5.177799,2024-06-17T04:22:06.372Z,0.3494408130645752,0.3983819782733917,0.3326241075992584,0.20951375365257263
5.194455,2024-06-17T04:22:06.372Z,0.34884512424468994,0.3930261731147766,0.3355584144592285,0.18861478567123413
5.211111,2024-06-17T04:22:06.372Z,0.3483068645000458,0.39808180928230286,0.33665305376052856,0.20008182525634766
5.227765,2024-06-17T04:22:06.372Z,0.3466656506061554,0.3913653492927551,0.3315807282924652,0.16952987015247345
5.24442,2024-06-17T04:22:06.372Z,0.20802056789398193,0.6270943284034729,0.199812114238739,0.3535640239715576
5.261076,2024-06-17T04:22:06.372Z,0.20178577303886414,0.6648842096328735,0.20346830785274506,0.3983919024467468
5.277731,2024-06-17T04:22:06.372Z,0.20135582983493805,0.667005717754364,0.19534549117088318,0.4063502252101898
5.294386,2024-06-17T04:22:06.372Z,0.2013014853000641,0.6730086207389832,0.18376122415065765,0.40974676609039307
5.311041,2024-06-17T04:22:06.372Z,0.20124277472496033,0.67695552110672,0.18726128339767456,0.4108703136444092
5.327697,2024-06-17T04:22:06.372Z,0.20122168958187103,0.6728549599647522,0.19611452519893646,0.38450753688812256
5.344352,2024-06-17T04:22:06.372Z,0.19990023970603943,0.6746600270271301,0.19629105925559998,0.3859664499759674
5.361007,2024-06-17T04:22:06.372Z,0.1992005854845047,0.6764378547668457,0.19314761459827423,0.36939507722854614
5.377663,2024-06-17T04:22:06.372Z,0.20021489262580872,0.6792248487472534,0.19396118819713593,0.36028316617012024
5.394317,2024-06-17T04:22:06.372Z,0.2003796249628067,0.6819807887077332,0.19396118819713593,0.36028316617012024
5.410973,2024-06-17T04:22:06.372Z,0.19858238101005554,0.6830543875694275,0.19386781752109528,0.37013182044029236
5.427628,2024-06-17T04:22:06.372Z,0.19821150600910187,0.6843092441558838,0.19386781752109528,0.37013182044029236
5.444283,2024-06-17T04:22:06.372Z,0.1962282657623291,0.6799616813659668,0.19331355392932892,0.36381998658180237
5.460939,2024-06-17T04:22:06.372Z,0.19821403920650482,0.665600061416626,0.19331355392932892,0.36381998658180237
5.477595,2024-06-17T04:22:06.372Z,0.2071077525615692,0.6689800024032593,0.20411552488803864,0.36160385608673096
5.494249,2024-06-17T04:22:06.372Z,0.21020221710205078,0.6728392839431763,0.20411552488803864,0.36160385608673096
5.510905,2024-06-17T04:22:06.372Z,0.2064330279827118,0.6690253615379333,0.2038051038980484,0.38721218705177307
5.52756,2024-06-17T04:22:06.372Z,0.2066858559846878,0.6643795371055603,0.20200182497501373,0.4309554398059845
5.544214,2024-06-17T04:22:06.372Z,0.20270764827728271,0.6619484424591064,0.20411205291748047,0.4169040024280548
5.56087,2024-06-17T04:22:06.372Z,0.20445454120635986,0.6686915755271912,0.20700179040431976,0.3659262955188751
5.577526,2024-06-17T04:22:06.372Z,0.20226871967315674,0.6796238422393799,0.19135895371437073,0.38784703612327576
5.594182,2024-06-17T04:22:06.372Z,0.19841137528419495,0.6540095210075378,0.19135895371437073,0.38784703612327576
5.610836,2024-06-17T04:22:06.372Z,0.10142122954130173,0.6400076150894165,0.10807697474956512,0.4016748070716858
5.627492,2024-06-17T04:22:06.372Z,0.10315390676259995,0.683306872844696,0.10807697474956512,0.4016748070716858
5.644148,2024-06-17T04:22:06.372Z,0.10365364700555801,0.6802269220352173,0.10143422335386276,0.3680404722690582
5.660802,2024-06-17T04:22:06.372Z,0.10325872153043747,0.6699870228767395,0.10143422335386276,0.3680404722690582
5.677456,2024-06-17T04:22:06.372Z,0.10366205126047134,0.6695310473442078,0.10568884760141373,0.37392479181289673
5.694111,2024-06-17T04:22:06.372Z,0.10653720796108246,0.6623591184616089,0.10568884760141373,0.37392479181289673
5.710765,2024-06-17T04:22:06.372Z,0.10679406672716141,0.6693312525749207,0.11503475159406662,0.41166824102401733
5.72742,2024-06-17T04:22:06.372Z,0.10340923070907593,0.6458497643470764,0.10680865496397018,0.4499986469745636
5.744074,2024-06-17T04:22:06.372Z,0.3196835219860077,1.4453052282333374,0.09177940338850021,0.5200289487838745
5.760728,2024-06-17T04:22:06.372Z,0.3196835219860077,1.4453052282333374,nan,nan
5.777383,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
5.794038,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
5.810691,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
5.827346,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
5.844001,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
5.860655,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
5.877309,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
5.893964,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
5.910619,2024-06-17T04:22:06.372Z,nan,nan,0.3930412828922272,1.284722089767456
5.927272,2024-06-17T04:22:06.372Z,nan,nan,0.3930412828922272,1.284722089767456
5.943927,2024-06-17T04:22:06.372Z,0.3470627963542938,0.3627642095088959,nan,nan
5.960582,2024-06-17T04:22:06.372Z,0.3470627963542938,0.3627642095088959,0.2696051001548767,0.5987021923065186
5.977236,2024-06-17T04:22:06.372Z,0.3380495309829712,0.31677621603012085,0.2696051001548767,0.5987021923065186
5.99389,2024-06-17T04:22:06.372Z,0.3360646665096283,0.3607039451599121,nan,nan
6.010545,2024-06-17T04:22:06.372Z,0.34282904863357544,0.34744954109191895,0.30392131209373474,0.36919263005256653
6.027199,2024-06-17T04:22:06.372Z,0.34919723868370056,0.3081890642642975,0.30392131209373474,0.36919263005256653
6.043854,2024-06-17T04:22:06.372Z,0.3458782434463501,0.3392384946346283,0.31585171818733215,0.3253954350948334
6.060508,2024-06-17T04:22:06.372Z,0.34809646010398865,0.3663610816001892,0.31585171818733215,0.3253954350948334
6.077162,2024-06-17T04:22:06.372Z,0.34496158361434937,0.3892265856266022,0.32489800453186035,0.3726723790168762
6.093817,2024-06-17T04:22:06.372Z,0.34733206033706665,0.4091947078704834,0.32489800453186035,0.3726723790168762
6.110472,2024-06-17T04:22:06.372Z,0.3512856960296631,0.40073755383491516,0.32751667499542236,0.34205782413482666
6.127126,2024-06-17T04:22:06.372Z,0.3469487130641937,0.3816849887371063,0.32751667499542236,0.34205782413482666
6.14378,2024-06-17T04:22:06.372Z,0.35925570130348206,0.4909844696521759,0.31968438625335693,0.3638407588005066
6.160435,2024-06-17T04:22:06.372Z,0.368777871131897,0.5551890730857849,0.31968438625335693,0.3638407588005066
6.177089,2024-06-17T04:22:06.372Z,0.3509814143180847,0.5319929122924805,0.3289971649646759,0.388771653175354
6.193743,2024-06-17T04:22:06.372Z,0.3509814143180847,0.5319929122924805,0.40112388134002686,0.3861536681652069
6.210398,2024-06-17T04:22:06.372Z,0.3371254801750183,0.5671460032463074,0.3930428922176361,0.3844819664955139
6.227053,2024-06-17T04:22:06.372Z,0.3371254801750183,0.5671460032463074,0.31950095295906067,0.3868072032928467
6.243706,2024-06-17T04:22:06.372Z,0.1598394364118576,0.7016639709472656,0.15172651410102844,0.44911348819732666
6.260361,2024-06-17T04:22:06.372Z,0.1598636656999588,0.7284359335899353,0.15172651410102844,0.44911348819732666
6.277016,2024-06-17T04:22:06.372Z,0.15380153059959412,0.7193465232849121,nan,nan
6.29367,2024-06-17T04:22:06.372Z,0.1610202193260193,0.7254998683929443,nan,nan
6.310324,2024-06-17T04:22:06.372Z,0.16388896107673645,0.7586008906364441,0.1556740403175354,0.4509066045284271
6.326979,2024-06-17T04:22:06.372Z,0.15828199684619904,0.769152045249939,0.1556740403175354,0.4509066045284271
6.343633,2024-06-17T04:22:06.372Z,0.1605520099401474,0.761049211025238,0.1521509438753128,0.5010358095169067
6.360288,2024-06-17T04:22:06.372Z,0.15926489233970642,0.7147061228752136,0.1521509438753128,0.5010358095169067
6.376942,2024-06-17T04:22:06.372Z,0.15072764456272125,0.7320286631584167,0.15814310312271118,0.5146434903144836
6.393597,2024-06-17T04:22:06.372Z,0.14658179879188538,0.7688612937927246,0.15814310312271118,0.5146434903144836
6.410251,2024-06-17T04:22:06.372Z,0.15025700628757477,0.7500181198120117,0.13504807651042938,0.5004783272743225
6.426905,2024-06-17T04:22:06.372Z,0.1499750167131424,0.7256350517272949,0.13504807651042938,0.5004783272743225
6.44356,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.460214,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.476869,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.493523,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.510177,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.526832,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.543487,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.56014,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.576795,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.59345,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
6.610104,2024-06-17T04:22:06.372Z,0.3667284846305847,0.4217241406440735,0.32602423429489136,0.43188759684562683
6.626758,2024-06-17T04:22:06.372Z,0.3651045858860016,0.4576297700405121,0.33823540806770325,0.42478427290916443
6.643413,2024-06-17T04:22:06.372Z,0.3703918755054474,0.4686771035194397,0.3514483571052551,0.3866761326789856
6.660068,2024-06-17T04:22:06.372Z,0.3629480302333832,0.4480981230735779,0.3573320209980011,0.3915574848651886
6.676722,2024-06-17T04:22:06.372Z,0.3530727028846741,0.5007690787315369,0.3677102327346802,0.4287794530391693
6.693376,2024-06-17T04:22:06.372Z,0.3583151400089264,0.5342092514038086,0.3580487370491028,0.3983166515827179
6.710031,2024-06-17T04:22:06.372Z,0.36693134903907776,0.45341306924819946,0.35373038053512573,0.3682287335395813
6.726685,2024-06-17T04:22:06.372Z,0.357878178358078,0.42221736907958984,0.35445329546928406,0.353207528591156
6.743339,2024-06-17T04:22:06.372Z,0.3535212576389313,0.4046206474304199,0.3532155752182007,0.3308570086956024
6.759994,2024-06-17T04:22:06.372Z,0.35811200737953186,0.4164040982723236,0.3469316363334656,0.349462628364563
6.776648,2024-06-17T04:22:06.372Z,0.3545254170894623,0.41243624687194824,0.3519333004951477,0.33705225586891174
6.793303,2024-06-17T04:22:06.372Z,0.33747729659080505,0.4365008473396301,0.34780922532081604,0.347939133644104
6.809957,2024-06-17T04:22:06.372Z,0.3293100893497467,0.47341132164001465,0.3320707082748413,0.3787240982055664
6.826611,2024-06-17T04:22:06.372Z,0.3303605616092682,0.47862154245376587,0.33151963353157043,0.40001457929611206
6.843266,2024-06-17T04:22:06.372Z,0.32337427139282227,0.47124266624450684,0.3328395187854767,0.3830302059650421
6.859921,2024-06-17T04:22:06.372Z,0.3246246874332428,0.46904563903808594,0.3292858600616455,0.3671146035194397
6.876574,2024-06-17T04:22:06.372Z,0.32117319107055664,0.4656676650047302,0.32862645387649536,0.36123907566070557
6.893229,2024-06-17T04:22:06.372Z,0.3216340243816376,0.4536032974720001,0.3383459150791168,0.34416136145591736
6.909884,2024-06-17T04:22:06.372Z,0.32310718297958374,0.44301384687423706,0.3372807800769806,0.3378906846046448
6.926539,2024-06-17T04:22:06.372Z,0.31969013810157776,0.4615267217159271,0.3372807800769806,0.3378906846046448
6.943192,2024-06-17T04:22:06.372Z,0.3193483054637909,0.46187150478363037,0.33052000403404236,0.31324777007102966
6.959847,2024-06-17T04:22:06.372Z,0.3189752995967865,0.4495268762111664,0.32523924112319946,0.3431158661842346
6.976502,2024-06-17T04:22:06.372Z,0.3217569589614868,0.4438345432281494,0.33048635721206665,0.3374788165092468
6.993155,2024-06-17T04:22:06.372Z,0.3235439658164978,0.45685139298439026,0.3254592716693878,0.33695170283317566
7.00981,2024-06-17T04:22:06.372Z,0.32289057970046997,0.4522578716278076,0.32522568106651306,0.3306347727775574
7.026465,2024-06-17T04:22:06.372Z,0.322872519493103,0.4585271179676056,0.3270900547504425,0.3403211832046509
7.043119,2024-06-17T04:22:06.372Z,0.3237691819667816,0.46870365738868713,0.324279248714447,0.3450818359851837
7.059773,2024-06-17T04:22:06.372Z,0.32516300678253174,0.4510321319103241,0.33931106328964233,0.29430946707725525
7.076428,2024-06-17T04:22:06.372Z,0.32336530089378357,0.45688408613204956,0.34090641140937805,0.3019844889640808
7.093082,2024-06-17T04:22:06.372Z,0.32818400859832764,0.46360504627227783,0.3362799882888794,0.31389155983924866
7.109737,2024-06-17T04:22:06.372Z,0.3264342248439789,0.46032851934432983,0.33495116233825684,0.3001753091812134
7.126391,2024-06-17T04:22:06.372Z,0.32183268666267395,0.446025550365448,0.3350646495819092,0.3015187382698059
7.143045,2024-06-17T04:22:06.372Z,0.3217776119709015,0.4391699731349945,0.33456069231033325,0.29149991273880005
7.1597,2024-06-17T04:22:06.372Z,0.3266329765319824,0.4560593366622925,0.33265912532806396,0.3018110394477844
7.176355,2024-06-17T04:22:06.372Z,0.3303532600402832,0.4734693169593811,0.34004807472229004,0.307134747505188
7.193009,2024-06-17T04:22:06.372Z,0.3306306004524231,0.4855232536792755,0.3589850664138794,0.28742727637290955
7.209663,2024-06-17T04:22:06.372Z,0.3295687139034271,0.48603689670562744,0.35583415627479553,0.28388628363609314
7.226318,2024-06-17T04:22:06.372Z,0.3206389546394348,0.48648375272750854,0.3407060205936432,0.2874826490879059
7.242972,2024-06-17T04:22:06.372Z,0.3244025409221649,0.4929458796977997,0.3404709994792938,0.31236833333969116
7.259625,2024-06-17T04:22:06.372Z,0.3328965902328491,0.48407816886901855,0.3404709994792938,0.31236833333969116
7.27628,2024-06-17T04:22:06.372Z,0.33354440331459045,0.47823473811149597,0.34145307540893555,0.3352614641189575
7.292935,2024-06-17T04:22:06.372Z,0.3287573456764221,0.47758594155311584,0.40502840280532837,0.35301005840301514
7.309588,2024-06-17T04:22:06.372Z,0.32597625255584717,0.4873158633708954,0.631538450717926,0.41624581813812256
7.326243,2024-06-17T04:22:06.372Z,0.32956451177597046,0.48362264037132263,nan,nan
7.342898,2024-06-17T04:22:06.372Z,0.32699456810951233,0.48757466673851013,0.34318360686302185,0.34413769841194153
7.359552,2024-06-17T04:22:06.372Z,0.3256787061691284,0.49905598163604736,0.3472500741481781,0.35460516810417175
7.376206,2024-06-17T04:22:06.372Z,0.3323708772659302,0.5082347393035889,0.3550958037376404,0.3778107166290283
7.39286,2024-06-17T04:22:06.372Z,0.33875250816345215,0.5037014484405518,0.35538047552108765,0.380212664604187
7.409514,2024-06-17T04:22:06.372Z,0.4453083872795105,0.9639736413955688,0.39347362518310547,0.6503375172615051
7.426169,2024-06-17T04:22:06.372Z,0.4453083872795105,0.9639736413955688,0.39347362518310547,0.6503375172615051
7.442823,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
7.459478,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
7.476132,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
7.492787,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
7.50944,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
7.526094,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
7.542749,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
7.559404,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
7.576057,2024-06-17T04:22:06.372Z,0.4223530888557434,0.745349109172821,nan,nan
7.592712,2024-06-17T04:22:06.372Z,0.4223530888557434,0.745349109172821,0.3129288852214813,0.43987801671028137
7.609367,2024-06-17T04:22:06.372Z,0.3499389886856079,0.5187572836875916,0.34484532475471497,0.397636741399765
7.62602,2024-06-17T04:22:06.372Z,0.3422229588031769,0.5168755054473877,0.35471370816230774,0.35558298230171204
7.642674,2024-06-17T04:22:06.372Z,0.3377988934516907,0.5054802894592285,0.3523891270160675,0.3403327465057373
7.659329,2024-06-17T04:22:06.372Z,0.3515944182872772,0.4792765974998474,0.36083531379699707,0.3310151696205139
7.675983,2024-06-17T04:22:06.372Z,0.36152419447898865,0.48823925852775574,0.3682670593261719,0.28823599219322205
7.692637,2024-06-17T04:22:06.372Z,0.35054439306259155,0.5107320547103882,0.3483751714229584,0.3663027286529541
7.709292,2024-06-17T04:22:06.372Z,0.3471699655056,0.4842264950275421,0.3518362045288086,0.3840674161911011
7.725947,2024-06-17T04:22:06.372Z,0.34863388538360596,0.44268912076950073,0.3487398028373718,0.36491480469703674
7.742601,2024-06-17T04:22:06.372Z,0.3389517366886139,0.4269672632217407,0.34481340646743774,0.32214173674583435
7.759254,2024-06-17T04:22:06.372Z,0.33661559224128723,0.41547152400016785,0.34539806842803955,0.31846556067466736
7.775909,2024-06-17T04:22:06.372Z,0.3396519720554352,0.3993702232837677,0.3477064371109009,0.2881200313568115
7.792563,2024-06-17T04:22:06.372Z,0.3405335545539856,0.41237524151802063,0.3553299605846405,0.2954605221748352
7.809218,2024-06-17T04:22:06.372Z,0.3336142599582672,0.4049055874347687,0.3567485809326172,0.2959843575954437
7.825872,2024-06-17T04:22:06.372Z,0.33546891808509827,0.4006892740726471,0.3538556694984436,0.28266987204551697
7.842526,2024-06-17T04:22:06.372Z,0.3406415283679962,0.3962993323802948,0.3547308146953583,0.28246527910232544
7.85918,2024-06-17T04:22:06.372Z,0.33613690733909607,0.38929691910743713,0.3435632288455963,0.32976892590522766
7.875835,2024-06-17T04:22:06.372Z,0.33794286847114563,0.37482699751853943,0.3444584608078003,0.288019061088562
7.892488,2024-06-17T04:22:06.372Z,0.3403964042663574,0.37400904297828674,0.34227821230888367,0.29393088817596436
7.909143,2024-06-17T04:22:06.372Z,0.3361143171787262,0.37728351354599,0.3471944034099579,0.28758877515792847
7.925798,2024-06-17T04:22:06.372Z,0.3403346836566925,0.37059861421585083,0.4119504690170288,0.2592372000217438
7.942451,2024-06-17T04:22:06.372Z,0.34297385811805725,0.3717893064022064,0.41129302978515625,0.24942265450954437
7.959106,2024-06-17T04:22:06.372Z,0.3398851156234741,0.3809344470500946,0.34923285245895386,0.27372902631759644
7.975761,2024-06-17T04:22:06.372Z,0.3398822844028473,0.3920349180698395,0.3471067249774933,0.26715242862701416
7.992415,2024-06-17T04:22:06.372Z,0.34127160906791687,0.4142812490463257,0.34659910202026367,0.26221123337745667
8.009068,2024-06-17T04:22:06.372Z,0.3408961296081543,0.4129275679588318,0.3425246775150299,0.2717147767543793
8.025723,2024-06-17T04:22:06.372Z,0.33912143111228943,0.416060209274292,0.3471040725708008,0.26882848143577576
8.042378,2024-06-17T04:22:06.372Z,0.33820852637290955,0.4171813726425171,0.34864145517349243,0.26887816190719604
8.059032,2024-06-17T04:22:06.372Z,0.33836129307746887,0.3963176906108856,0.3494803309440613,0.2655852437019348
8.075686,2024-06-17T04:22:06.372Z,0.33463647961616516,0.38929131627082825,0.3480270206928253,0.2635464370250702
8.092341,2024-06-17T04:22:06.372Z,0.3326076865196228,0.40679946541786194,0.3441699743270874,0.2670535445213318
8.108994,2024-06-17T04:22:06.372Z,0.33374640345573425,0.410133957862854,0.3425668179988861,0.27425146102905273
8.125649,2024-06-17T04:22:06.372Z,0.33312347531318665,0.4166567623615265,0.3418663740158081,0.26338663697242737
8.142303,2024-06-17T04:22:06.372Z,0.3329571783542633,0.4123050570487976,0.3429688513278961,0.25935041904449463
8.158957,2024-06-17T04:22:06.372Z,0.3321707546710968,0.4043891131877899,0.34507232904434204,0.2743017077445984
8.175612,2024-06-17T04:22:06.372Z,0.3320823609828949,0.4042797088623047,0.3443535566329956,0.285319983959198
8.192266,2024-06-17T04:22:06.372Z,0.3363533020019531,0.3820686638355255,0.34304893016815186,0.2759783864021301
8.208919,2024-06-17T04:22:06.372Z,0.33932897448539734,0.41295766830444336,0.3512386679649353,0.2883090376853943
8.225574,2024-06-17T04:22:06.372Z,0.337178498506546,0.4319305121898651,0.3524053394794464,0.28421133756637573
8.242229,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.258883,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.275537,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.292192,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.308846,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.325499,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.342154,2024-06-17T04:22:06.372Z,nan,nan,0.3450424373149872,0.8968043923377991
8.358809,2024-06-17T04:22:06.372Z,nan,nan,0.3450424373149872,0.8968043923377991
8.375463,2024-06-17T04:22:06.372Z,0.34174343943595886,0.48606598377227783,0.32919567823410034,0.45668530464172363
8.392117,2024-06-17T04:22:06.372Z,0.34174343943595886,0.48606598377227783,0.32919567823410034,0.45668530464172363
8.408772,2024-06-17T04:22:06.372Z,nan,nan,0.2755375802516937,0.6460617780685425
8.425425,2024-06-17T04:22:06.372Z,0.3148775100708008,0.6670385003089905,0.27613818645477295,0.6492031216621399
8.44208,2024-06-17T04:22:06.372Z,0.3148775100708008,0.6670385003089905,0.2952105402946472,0.5435588955879211
8.458734,2024-06-17T04:22:06.372Z,nan,nan,0.30266404151916504,0.4803706407546997
8.475388,2024-06-17T04:22:06.372Z,0.3289856016635895,0.5810585618019104,0.30583256483078003,0.4527462124824524
8.492043,2024-06-17T04:22:06.372Z,0.3289856016635895,0.5810585618019104,0.33853161334991455,0.439751535654068
8.508697,2024-06-17T04:22:06.372Z,0.31841009855270386,0.5688974261283875,0.3473896384239197,0.40749743580818176
8.525351,2024-06-17T04:22:06.372Z,0.31181058287620544,0.5363459587097168,0.32367706298828125,0.3991944193840027
8.542005,2024-06-17T04:22:06.372Z,0.3090226352214813,0.5121431946754456,0.32071787118911743,0.365440309047699
8.55866,2024-06-17T04:22:06.372Z,0.3144676387310028,0.5116974115371704,0.32193344831466675,0.3558434844017029
8.575314,2024-06-17T04:22:06.372Z,0.31376364827156067,0.4925868511199951,0.3293663263320923,0.3397964537143707
8.591968,2024-06-17T04:22:06.372Z,0.32251718640327454,0.4756811857223511,0.32881447672843933,0.33451196551322937
8.608623,2024-06-17T04:22:06.372Z,0.33135828375816345,0.479121595621109,0.33902090787887573,0.3247596025466919
8.625277,2024-06-17T04:22:06.372Z,0.32837504148483276,0.4880198836326599,0.34187817573547363,0.2957608103752136
8.64193,2024-06-17T04:22:06.372Z,0.3306233286857605,0.46653300523757935,0.345160573720932,0.27750271558761597
8.658585,2024-06-17T04:22:06.372Z,0.3303772509098053,0.4620722532272339,0.34640753269195557,0.2963481545448303
8.675239,2024-06-17T04:22:06.372Z,0.3321625590324402,0.4624488055706024,0.34547165036201477,0.28126391768455505
8.691893,2024-06-17T04:22:06.372Z,0.34107300639152527,0.47292762994766235,0.34624725580215454,0.3122499883174896
8.708548,2024-06-17T04:22:06.372Z,0.3417372703552246,0.4159296452999115,0.330924391746521,0.3257669508457184
8.725202,2024-06-17T04:22:06.372Z,0.3352869153022766,0.3680306375026703,0.31976547837257385,0.30000919103622437
8.741856,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.75851,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.775165,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.791819,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.808473,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.825127,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.841782,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.858436,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
8.87509,2024-06-17T04:22:06.372Z,nan,nan,0.30249840021133423,0.5985463857650757
